,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
937,212051,OLD MILTON PKWY @ 2400,Sign on Post,34.070624,-84.289989,0,1,0,0,3,2023,,
938,212059,PORSCHE AVE @ PORSCHE DR,Sign Strapped to Pole,33.653073,-84.39885,0,1,0,0,3,2025,,
939,212060,PORSCHE AVE @ PORSCHE DR,Bench,33.65331,-84.399515,0,1,1,1,3,2025,,
940,212210,GEORGIA AVE SE @ CHEROKEE AVE SE,Sign Strapped to Pole,33.73665,-84.374068,0,1,0,0,3,2025,,
945,212553,PORSCHE AVE @ TRADEPORT BLVD,Sign on Post,33.650872,-84.393606,0,1,0,0,3,2025,,
946,212554,S CENTRAL AVE @ DOGWOOD DR,Sign on Post,33.659821,-84.411144,0,1,0,0,3,2025,,
949,212605,MT VERNON HWY NE @ BLUE STONE RD,Sign on Post,33.923662,-84.381976,0,1,0,0,3,2024,,
954,212611,MT VERNON HWY NE @ CRESTLINE PKY NE,Sign Strapped to Pole,33.930354,-84.356299,0,1,0,0,3,2022,,
955,212612,MT VERNON HWY NE @ CRESTLINE PKY NE,Sign on Post,33.930453,-84.356539,0,1,0,0,3,2022,,
958,212615,MT VERNON HWY NE @ VERNON WOODS DR NE,Sign Strapped to Pole,33.925446,-84.370068,0,1,0,0,3,2024,,
960,212624,MT VERNON HWY NE @ BLUE STONE RD NE,Sign on Post,33.923821,-84.381499,0,1,0,0,3,2024,,
961,212748,HAYNES BRIDGE RD @ CAMPION PATH,Sign on Post,34.073572,-84.291662,0,1,0,0,3,2024,,
964,212798,ATLANTA AVE SE @ MARION AVE SE,Sign on Post,33.730361,-84.365479,0,1,0,0,3,2025,,
965,212799,ATLANTA AVE SE @ MARION AVE SE,Sign on Post,33.730433,-84.365544,0,1,0,0,3,2025,,
967,212884,HAYNES BRIDGE RD @ OLD MILTON PKWY,Sign on Post,34.069596,-84.29346,0,1,0,0,3,2024,,
968,212885,HAYNES BRIDGE RD @ TIFFANY SQ,Sign on Post,34.07375,-84.29129,0,1,0,0,3,2024,,
969,212886,OLD MILTON PKWY @ HAYNES BRIDGE RD,Sign on Post,34.070921,-84.295185,0,1,0,0,3,2024,,
970,212904,COMMERCE DR @ CHURCH ST,Sign on Post,33.777858,-84.295199,0,1,0,0,3,2025,,
971,212906,OLD MILTON PKWY @ PARK ST,Shelter,34.069809,-84.285066,0,1,1,0,3,2023,Weird,
972,212934,WESTVIEW PL SW @ MIMS ST SW,Sign on Post,33.748872,-84.434614,0,1,0,0,3,2025,,
976,212938,TATNALL ST @ WALNUT ST,Sign on Post,33.754069,-84.406976,0,1,0,0,3,2025,,
978,212945,MAIN ST @ JOHN CALVIN AVE,Sign on Post,33.658178,-84.448169,0,1,0,0,3,2025,,
979,212950,MAIN ST @ 3647,Sign on Post,33.65598,-84.449098,0,1,0,0,3,2025,,
984,212994,W HOWARD AVE @ ADAIR ST,Sign on Post,33.766811,-84.306573,0,1,0,0,3,2025,,
986,212996,W HOWARD AVE @ PADEN CIR,Sign on Post,33.7655,-84.312426,0,1,0,0,3,2025,,
987,212997,W HOWARD AVE @ PADEN CIR,Sign on Post,33.765361,-84.312222,0,1,0,0,3,2025,,
988,212998,E LAKE RD @ PADEN CIR,Sign on Post,33.766512,-84.312187,0,1,0,0,3,2025,,
989,212999,E LAKE DR @ PADEN CIR,Sign on Post,33.766225,-84.311828,0,1,0,0,3,2025,,
991,213001,E LAKE RD @ RIDGECREST RD,Sign on Post,33.767542,-84.316873,0,1,0,0,3,2023,,
993,213032,N DECATUR RD @ N INDIAN CREEK DR,Bench,33.785625,-84.236858,0,1,0,0,3,2022,,
996,213044,JACKSON ST @ EDGEWOOD AVE,Sign on Post,33.75457,-84.374438,0,1,0,0,3,2025,,
1001,213071,NORTHSIDE DR NW @ 10TH ST NW,Sign on Post,33.782028,-84.407361,0,1,0,0,3,2024,,
1004,213075,NORTHSIDE DR NW @ CAMERON M ALEXANDER BLVD NW,Bench,33.767953,-84.404903,0,1,1,1,3,2025,,
1005,213076,NORTHSIDE DR @ DONALD L HOLLOWELL PKWY,Sign on Post,33.773019,-84.408605,0,1,0,0,3,2025,,
1007,213079,NORTHSIDE DR NW @ MARIETTA ST NW,Sign on Post,33.775792,-84.406988,1,1,1,1,3,2025,,
1008,213080,NORTHSIDE DR NW @ 14TH ST NW,Sign on Post,33.786488,-84.407369,0,1,0,0,3,2025,,
1009,213081,NORTHSIDE DR NW @ 14TH ST NW,Shelter,33.785674,-84.407509,0,1,0,0,3,2025,,
1011,213083,NORTHSIDE DR SW @ MITCHELL ST SW,Sign on Post,33.753767,-84.402736,0,1,0,0,3,2025,,
1012,213084,W WHITEHALL ST SW @ OAK ST SW,Sign on Post,33.740164,-84.412393,0,1,0,0,3,2025,,
1013,213085,W WHITEHALL ST SW @ RALPH D ABERNATHY BLVD SW,Sign on Post,33.738274,-84.412883,1,1,1,1,3,2025,,
1014,213104,EDGEWOOD AVE @ HILLIARD ST,Sign on Post,33.754435,-84.376895,0,1,0,0,3,2025,,
1015,213105,GRANT ST @ MLK JR DR,Sign on Post,33.7474,-84.376564,0,1,0,0,3,2025,,
1018,213111,NORTHSIDE DR @ ETHEL ST,Sign on Post,33.784492,-84.407399,0,1,0,0,3,2020,,
1019,213112,NORTHSIDE DR @ 610,Bench,33.771629,-84.406946,0,1,1,1,3,2025,,
1020,213115,CALHOUN AVE @ JOHN FREEMAN WAY,Bench,33.672625,-84.425381,0,1,1,1,3,2025,,
1026,213157,PERRY J HUDSON PKWY @ RAINEY AVE,Sign on Post,33.657678,-84.418645,0,1,0,0,3,2025,,
1027,213159,N INNER LOOP RD @ UNION AVE,Sign on Post,33.65277,-84.409074,0,1,0,0,3,2025,,
1028,213160,N OUTER LOOP RD @ RAINEY AVE,Shelter,33.657884,-84.418624,1,1,1,1,3,2025,,
1029,213161,BOBBY BROWN PKWY @ CAMBRIDGE AVE,Sign on Post,33.662252,-84.42952,0,1,1,0,3,2025,Obstacle,
1030,213162,NORMAN BERRY DR @ WILLIGHAM DR,Sign on Post,33.665852,-84.428309,0,1,0,0,3,2025,,
1031,213163,S MARTIN ST @ NORMAN BERRY DR,Sign on Post,33.669397,-84.428454,0,1,0,0,3,2025,,
1032,213164,S MARTIN ST @ 3125,Sign on Post,33.670021,-84.430551,0,1,0,0,3,2025,,
1033,213165,S MARTIN ST @ BAYARD ST,Sign on Post,33.671309,-84.432258,0,1,0,0,3,2025,,
1038,213275,E WASHINGTON AVE @ RN MARTIN ST,Sign on Post,33.675645,-84.437922,0,1,0,0,3,2025,,
1039,213276,E WASHINGTON AVE @ HARRIS ST,Sign on Post,33.675746,-84.435696,0,1,0,0,3,2025,,
1041,213278,E WASHINGTON AVE @ RANDALL ST,Sign on Post,33.675739,-84.4336,0,1,0,0,3,2018,,
1043,213280,CALHOUN AVE @ BAYARD ST,Sign on Post,33.673494,-84.43175,0,1,0,0,3,2018,,
1044,213281,CALHOUN AVE @ NORMAN BERRY DR,Sign on Post,33.672612,-84.426526,0,1,0,0,3,2025,,
1045,213316,PEACHTREE ST SW @ MARTIN L KING JR DR,Sign Strapped to Pole,33.75192,-84.392075,0,1,0,0,3,2025,,
1046,213317,PEACHTREE ST SW @ MITCHELL ST SW,Sign Strapped to Pole,33.75079,-84.393268,0,1,0,0,3,2025,,
1047,213318,PEACHTREE ST SW @ TRINITY AVE SW,Sign Strapped to Pole,33.749673,-84.394135,0,1,0,0,3,2025,,
1049,213320,PEACHTREE ST SW @ BROTHERTON TRANSPORTATION MALL,Sign Strapped to Pole,33.747644,-84.395891,0,1,0,0,3,2025,,
1050,213321,PEACHTREE ST SW @ BROTHERTON TRANSPORTATION MALL,Sign Strapped to Pole,33.747512,-84.395613,0,1,0,0,3,2025,,
1054,213386,14TH ST NW @ HOWELL MILL RD NW,Sign on Post,33.78585,-84.411349,0,1,0,0,3,2025,,
1055,213387,14TH ST NW @ HOWELL MILL RD NW,Sign Strapped to Pole,33.785709,-84.411057,1,1,1,1,3,2025,,
1057,213389,W MARIETTA ST NW @ JOSEPH E LOWERY BLVD NW,Bench,33.783371,-84.417833,0,1,1,1,3,2025,,
1058,213392,JOSEPH E LOWERY BLVD @ 841,Sign on Post,33.779969,-84.417278,0,1,0,0,3,2025,,
1059,213393,JOSEPH E LOWERY BLVD @ 841,Sign on Post,33.779559,-84.417391,0,1,1,0,3,2025,,
1060,213396,FOX ST @ JOSEPH E LOWERY BLVD,Sign on Post,33.772213,-84.417281,0,1,0,0,3,2025,,
1061,213397,FOX ST @ PAINES AVE,Sign on Post,33.772231,-84.414033,0,1,0,0,3,2025,,
1062,213398,NORTHSIDE DR @ TRAVIS ST,Sign on Post,33.772842,-84.40895,0,1,0,0,3,2024,,
1065,213403,LUCKIE ST @ MILLS ST,Sign on Post,33.765085,-84.396093,0,1,0,0,3,2025,,
1066,213404,LUCKIE ST @ IVAN ALLEN JR BLVD,Sign Strapped to Pole,33.764826,-84.396179,0,1,0,0,3,2025,,
1069,213408,W MARIETTA ST @ 800,Sign on Post,33.780107,-84.414644,0,1,0,0,3,2025,,
1070,213417,W MARIETTA ST @ 8TH ST,Sign on Post,33.779965,-84.412531,0,1,0,0,3,2025,,
1072,213419,W MARIETTA ST @ 887,Sign on Post,33.782203,-84.416724,0,1,0,0,3,2025,,
1073,213420,W MARIETTA ST @ 887,Sign on Post,33.781715,-84.416523,0,1,0,0,3,2025,,
1075,213456,SPRING ST @ 12TH ST,Sign on Post,33.783713,-84.389292,0,1,0,0,3,2025,,
1077,213459,14TH ST @ FOWLER ST,Sign on Post,33.786685,-84.393165,0,1,0,0,3,2025,,
1078,213460,14TH ST NW @ ATLANTIC DR NW,Sign on Post,33.786256,-84.397529,0,1,0,0,3,2025,,
1079,213461,14TH ST @ ATLANTIC DR,Sign on Post,33.786137,-84.397808,0,1,0,0,3,2025,,
1081,213474,MITCHELL ST @ MANGUM ST,Sign Strapped to Pole,33.753787,-84.399148,0,1,0,0,3,2025,,
1082,213517,JOSEPH E LOWERY BLVD @ LUCILE AVE SW,Shelter,33.742445,-84.417692,1,1,1,1,3,2025,,
1083,213518,JOSEPH E LOWERY BLVD @ CUNNINGHAM PL,Bench,33.743427,-84.417498,0,1,1,1,3,2025,,
1084,213531,PRYOR RD @ UNIVERSITY AVE,Sign on Post,33.722972,-84.393294,0,1,0,0,3,2024,,
1085,213533,14TH ST @ BARNES ST,Sign on Post,33.78647,-84.394851,0,1,0,0,3,2025,,
1086,213540,14TH ST @ BARNES ST,Sign Strapped to Pole,33.786407,-84.394731,0,1,0,0,3,2025,,
1090,213559,PARKWAY DR @ HIGHLAND AVE,Sign on Post,33.761463,-84.374301,0,1,0,0,3,2023,,
1091,213560,PARKWAY DR @ RALPH MCGILL BLVD,Sign on Post,33.763459,-84.373824,0,1,0,0,3,2025,,
1093,213562,GLEN IRIS DR @ ANGIER AVE,Sign on Post,33.765986,-84.367715,0,1,0,0,3,2025,,
1096,213565,GLEN IRIS DR @ WINTON TER,Sign Strapped to Pole,33.768735,-84.367651,0,1,0,0,3,2025,,
1098,213587,MARTIN L KING JR DR @ MARTIN ST,Sign on Post,33.747737,-84.383467,0,1,0,0,3,2025,,
1100,213611,JACKSON ST @ JOHN WESLEY DOBBS AVE,Sign Strapped to Pole,33.758813,-84.374321,0,1,0,0,3,2025,,
1101,213613,JACKSON ST @ JOHN WESLEY DOBBS AVE,Sign on Post,33.758697,-84.374245,0,1,0,0,3,2025,,
1103,213642,E PONCE DE LEON AVE @ 5830,Shelter,33.817076,-84.182716,1,1,1,1,3,2023,,
1106,213660,HOSEA WILLIAMS DR @ 2ND AVE,Sign on Post,33.751125,-84.310026,0,1,0,0,3,2025,,
1107,213661,NORTHSIDE DR @ 17TH ST,Sign on Post,33.789683,-84.407785,0,1,0,0,3,2025,,
1109,213671,W TRINITY PL @ SWANTON WAY,Sign Strapped to Pole,33.77365,-84.300165,0,1,0,0,3,2022,,
1113,213686,MAIN ST @ JOHN CALVIN AVE,Sign on Post,33.658119,-84.448116,0,1,0,0,3,2025,,
1115,213697,NORMAN BERRY DR @ 2814,Sign on Post,33.67726,-84.426996,0,1,0,0,3,2025,,
1118,213700,NORMAN BEERY DR @ CALHOUN AVE,Sign on Post,33.673646,-84.426001,0,1,0,0,3,2025,,
1121,213731,W COLLEGE AVE @ DREXEL AVE,Sign on Post,33.765882,-84.309224,0,1,0,0,3,2025,,
1124,213745,CONNALLY DR @ CONNALLY PL,Sign on Post,33.68926,-84.446015,0,1,0,0,3,2025,,
1125,213746,STANTON RD @ CONNALLY DR,Sign on Post,33.691158,-84.447873,0,1,0,0,3,2025,,
1126,213751,STANTON RD @ CONNALLY DR,Simme Seat,33.691074,-84.447915,0,1,1,0,3,2025,,
1129,213754,CONNALLY DR @ NORMAN BERRY DR,Sign on Post,33.685855,-84.441735,0,1,0,0,3,2025,,
1130,213815,KING ARNOLD ST @ SUNSET AVE,Sign on Post,33.655715,-84.399895,0,1,0,0,3,2025,,
1132,213821,WHITEFOORD AVE @ FINLEY ST,Sign on Post,33.756547,-84.342118,0,1,0,0,3,2025,,
1133,213822,WHITEFOORD AVE @ FINLEY ST,Sign on Post,33.756282,-84.341973,0,1,0,0,3,2025,,
1134,213830,BILL KENNEDY WAY SE @ MEMORIAL DR,Sign on Post,33.745892,-84.358183,0,1,0,0,3,2025,,
1135,600018,10TH ST NE @ WILLIAMS ST,Shelter,33.781629,-84.390228,1,1,1,1,3,2025,,
1142,600036,MARIETTA ST NW @ TED TURNER DR,Sign Strapped to Pole,33.756897,-84.392443,0,1,0,0,3,2025,,
1143,600051,PEACHTREE ST NE @ 10TH ST NE,Sign Strapped to Pole,33.781895,-84.38412,0,1,0,0,3,2025,,
1145,600053,PEACHTREE ST NW @ BAKER ST,Sign Strapped to Pole,33.76262,-84.387295,0,1,0,0,3,2025,,
1146,600054,PEACHTREE ST NE @ NORTH AVE NE,Sign Strapped to Pole,33.770967,-84.385088,0,1,0,0,3,2025,,
1147,600055,PEACHTREE ST @ RENAISSANCE PKWY NE,Sign Strapped to Pole,33.768487,-84.385218,0,1,0,0,3,2025,,
1150,801510,N OUTER LOOP RD @ DELTA BLVD,Sign on Post,33.657978,-84.422989,0,1,0,0,3,2025,,
1151,801520,PERRY J HUDSON PKWY @ ATLANTA AVE,Sign on Post,33.654714,-84.412618,0,1,0,0,3,2025,,
1154,900007,N MAIN ST @ ACADEMY ST,Sign on Post,34.076201,-84.294288,0,1,0,0,3,2017,,
1155,900015,MORELAND AVE @ MANSFIELD AVE,Bench,33.767701,-84.34896,0,1,0,0,3,2025,,
1156,900016,PERIMETER CTR PL@PERIMETER CTR WEST,Sign on Post,33.929087,-84.340805,0,1,0,0,3,2024,,
1159,900030,MOURY AVE@204,Sign Strapped to Pole,33.715561,-84.392147,0,1,0,0,3,2025,,
1162,900051,MORELAND AVE @ MANSFIELD AVE,Simme Seat,33.767871,-84.349068,0,1,1,1,3,2025,Simme seat,
1166,900055,MORELAND AVE @ MCLENDON AVE,Simme Seat,33.764899,-84.349122,0,1,1,0,3,2025,,
1167,900056,MORELAND AVE @ DRUID PL,Sign on Post,33.768936,-84.348927,0,1,0,0,3,2025,,
1169,900059,MORELAND AVE@NORTH AVE,Sign on Post,33.771192,-84.349089,0,1,0,0,3,2016,,
1170,900062,EVA DAVIS WAY @ FOREST LAKES AVE,Sign on Post,33.743598,-84.31481,0,1,1,0,3,2025,,
1171,900063,EVA DAVIS WAY SE @ MEMORIAL DR,Sign on Post,33.747258,-84.31444,0,1,0,0,3,2024,,
1174,900134,EVA DAVIS WAY @ GREENHAVEN DR SE,Bench,33.741208,-84.314484,0,1,1,1,3,2025,Weird,
1175,900135,LUCILE AVE SW @ MATHEWSON PL SW,Sign on Post,33.742775,-84.43615,0,1,0,0,3,2017,,
1177,900139,RALPH D ABERNATHY BLVD @ WELLINGTON ST,Sign on Post,33.744294,-84.438804,0,1,0,0,3,2025,,
1181,900174,CASCADE AVE SW @ DONNELLY AVE SW,Shelter,33.737745,-84.435392,1,1,1,1,3,2025,,
1182,900175,CASCADE AVE @ RALPH D ABERNATHY BLVD,Shelter,33.73874,-84.4336,1,1,1,1,3,2025,,
1183,900201,WESTWOOD AVE SW @ WILLARD AVE SW,Sign on Post,33.738551,-84.438023,0,1,0,0,3,2025,,
1184,900202,RALPH D ABERNATHY BLVD SW @ W ONTARIO AVE SW,Sign on Post,33.745211,-84.439785,0,1,0,0,3,2025,,
1187,900221,LUCILE AVE SW @ MUSE ST SW,Sign on Post,33.742374,-84.433716,0,1,0,0,3,2025,,
1189,900223,LUCILE AVE SW @ ALTOONA PL SW,Sign on Post,33.742546,-84.43499,0,1,0,0,3,2025,,
1191,900239,WESTWOOD AVE @ CASCADE AVE,Bench,33.737954,-84.435557,0,1,1,1,3,2025,,
1195,900481,PIEDMONT RD NE @ E PACES FERRY RD NE,Bench,33.839531,-84.369377,0,1,0,0,3,2024,,
1206,900653,PEACHTREE RD NW @ DELMONT DR,Sign on Movable Pedestal,33.833716,-84.383064,0,1,0,0,2,2024,,
1207,900654,PEACHTREE RD NW@PEACHTREE AVE NE,Sign on Post,33.83479,-84.382422,0,1,0,0,2,2024,,
1210,900678,N HIGHLAND AVE NE @ JOHN LEWIS FREEDOM PKWY NE,Sign on Post,33.769516,-84.352371,0,1,0,0,2,2025,,
1217,900723,PEACHTREE ST NE @ IVAN ALLEN JR BLVD,Sign Strapped to Pole,33.76478,-84.385803,0,1,0,0,2,2025,,
1227,900809,CAMERON M ALEXANDER BLVD @ NORTHSIDE DR,Sign on Post,33.768239,-84.405001,0,1,0,0,2,2025,,
1243,900928,CENTENNIAL OLYMPIC PARK DR @ HUNNICUTT ST,Sign on Post,33.766487,-84.391669,0,1,0,0,2,2024,,
1249,900950,BOULEVARD NE @ FREEDOM PKWY NE,Sign on Post,33.759951,-84.371762,0,1,0,0,2,2023,,
1252,900969,DEKALB AVE NE @ DEGRESS AVE NE,Sign on Post,33.758713,-84.351392,0,1,0,0,2,2024,,
1256,901003,MIMS ST SW @ MATHEWSON PL SW,Sign on Post,33.749551,-84.436544,0,1,0,0,2,2025,,
1259,901008,CAMERON M ALEXANDER BLVD @ GRIFFIN ST NW,Sign on Post,33.768163,-84.411242,0,1,0,0,2,2023,,
1264,901024,NORTHERN AVE @ ROCKBRIDGE RD,Sign on Post,33.782864,-84.248428,0,1,0,0,2,2024,,
1269,901038,RALPH MCGILL BLVD NE @ 530,Sign on Post,33.763989,-84.369486,0,1,0,0,2,2016,,
1270,901039,RALPH MCGILL BLVD NE @ GLEN IRIS DR NE,Sign on Post,33.763918,-84.367834,0,1,0,0,2,2016,,
1285,901097,NORTHSIDE DR NW @ THURMOND ST NW,Sign on Post,33.761277,-84.402656,0,1,0,0,2,2025,,
1293,901165,10TH ST NE @ JUNIPER ST NE,Sign on Post,33.781777,-84.382427,0,1,0,0,2,2025,,
1296,901227,JOHN WESLEY DOBBS AVE @ HOWELL ST,Shelter,33.759379,-84.370245,1,1,1,1,2,2025,,
1300,901231,10TH ST NE @ JUNIPER ST NE,Sign Strapped to Pole,33.781706,-84.382373,0,1,0,0,2,2025,,
1302,901241,17TH ST NW @ SPRING ST NW,Shelter,33.791963,-84.389041,1,1,1,1,2,2025,,
1309,901271,JOHN LEWIS FREEDOM PKWY NE @ 441,Sign on Post,33.766485,-84.35493,0,1,0,0,2,2025,,
1311,901277,N ARCADIA AVE @ GRAYSON PL,Sign on Post,33.780207,-84.278276,0,1,0,0,2,2024,,
1312,901284,MARIETTA ST NW@PARKER ST NW,Sign on Post,33.766279,-84.397413,0,1,0,0,2,2025,,
1316,901308,DEKALB INDUSTRIAL WAY @ N ARCADIA AVE,Sign on Post,33.783643,-84.276436,0,1,0,0,2,2023,,
1325,901372,MARIETTA ST @ LATIMER ST,Sign on Post,33.762042,-84.396481,0,1,0,0,2,2024,,
1329,901415,PEACHTREE ST NE @ RENAISSANCE PKY NE,Shelter,33.768448,-84.385342,1,1,1,0,2,2025,,
1330,901416,PEACHTREE ST NE @ JOHN W DOBBS AVE NE,Sign Strapped to Pole,33.757373,-84.387843,0,1,0,0,2,2025,,
1333,901461,HUFF RD@FOSTER ST,Sign on Post,33.78761,-84.413418,0,1,0,0,2,2025,,
1335,901585,PEACHTREE ST NE @ 25TH ST NW,Shelter,33.801495,-84.39299,1,1,1,1,2,2025,,
1338,901703,PIEDMONT RD NE @ E PACES FERRY RD NE,Shelter,33.838752,-84.368854,1,1,1,1,2,2024,,
1340,901705,PIEDMONT RD NE @ MARTINA DR NE,Sign on Post,33.84171,-84.37053,0,1,1,1,2,2024,,
1349,901734,JULIETTE RD @ STONE MILL WAY,Sign on Post,33.818004,-84.180571,0,1,0,0,2,2023,,
1352,901746,CHURCH ST @ SYCAMORE DR,Sign on Post,33.791019,-84.285912,0,1,0,0,2,2024,,
1353,901747,N DECATUR RD @ WINN WAY,Sign on Post,33.79247,-84.28145,0,1,0,0,2,2024,,
1366,901856,CHURCH ST @ 1429,Sign on Post,33.789127,-84.287773,0,1,0,0,2,2024,,
1367,901858,DEKALB INDUSTRIAL WAY @ 685,Sign on Post,33.797115,-84.279093,0,1,0,0,2,2024,,
1381,902332,E PONCE DE LEON AVE @ JULIETTE RD,Sign on Post,33.816001,-84.181837,0,1,0,0,2,2023,,
1397,902487,15TH ST NE @ PEACHTREE ST NE,Sign Strapped to Pole,33.788435,-84.384803,0,1,0,0,2,2025,,
1404,902514,15TH ST NE @ ARTS CENTER WAY NE,Shelter,33.788298,-84.38568,1,1,1,1,2,2024,,
1405,902515,15TH ST NE @ PEACHTREE ST NE,Sign on Post,33.78831,-84.383976,0,1,0,0,2,2022,,
1411,902548,PEACHTREE ST NE @ HUNTINGTON RD NE,Sign on Post,33.802181,-84.392693,0,1,0,0,2,2025,,
1413,902574,PEACHTREE ST NE @ 25TH ST NW,Sign Strapped to Pole,33.801308,-84.392715,0,1,0,0,2,2025,,
1416,902610,NORTHSIDE DR NW @ 17TH ST NW,Bench,33.790614,-84.407928,0,1,1,1,2,2025,,
1422,902664,HAMMOND DR@BOYLSTON DR,Sign on Post,33.919219,-84.376439,0,1,0,0,2,2024,,
1423,902665,HAMMOND DR NE @ GLENRIDGE DR NE,Bench,33.919219,-84.376439,0,1,0,0,2,2024,,
1430,902704,HAMMOND DR @ CONCOURSE PKWY,Shelter,33.918972,-84.352732,1,1,1,1,2,2024,,
1431,902705,S MAIN ST @ MAXWELL RD,Sign on Post,34.0678,-84.301615,0,1,0,0,2,2024,,
1435,902709,HAYNES BRIDGE RD @ WOODHAVEN WAY,Sign on Post,34.063449,-84.291782,0,1,0,0,2,2024,,
1904,904980,2ND AVE @ 342,Sign on Post,33.755035,-84.310234,0,1,0,0,2,2016,,
1905,904988,E TRINITY PL @ CHURCH ST,Sign on Post,33.772738,-84.294798,0,1,0,0,2,2025,,
1906,904989,S CANDLER ST @ COLLEGE AVE,Sign on Post,33.770584,-84.292389,0,1,0,0,2,2025,,
1909,904992,S CANDLER ST @ E DAVIS ST,Sign on Post,33.763348,-84.292562,0,1,0,0,2,2023,,
1910,904993,S CANDLER ST @ DAVIS ST,Sign on Post,33.763027,-84.292313,0,1,0,0,2,2025,,
1916,905012,10TH ST NW @ HIRSCH ST NW,Sign on Post,33.781538,-84.401956,0,1,0,0,2,2025,,
1917,905017,10TH ST NW @ STATE ST NW,Sign on Post,33.78146,-84.39863,0,1,0,0,2,2025,,
1918,905018,10TH ST NW @ STATE ST NW,Sign on Post,33.781554,-84.39975,0,1,0,0,2,2025,,
1923,905023,BRIARCLIFF RD NE@BRIARCLIFF PL NE,Sign on Post,33.77709,-84.347386,0,1,0,0,2,2021,,
1930,905055,CAROLINE ST @ MARION PL,Shelter,33.758235,-84.345365,1,1,1,1,2,2025,,
1941,905093,COLUMBIA DR@DERRYDOWN WAY,Sign on Post,33.768123,-84.284122,0,1,0,0,2,2025,,
1942,905094,2ND AVE @ BEATY PL,Sign on Post,33.756519,-84.310448,0,1,0,0,2,2016,,
1943,905095,2ND AVE @ BRYAN PL,Sign on Post,33.758282,-84.310463,0,1,0,0,2,2014,,
1944,905096,2ND AVE @ E LAKE DR,Sign on Post,33.759621,-84.310471,0,1,0,0,2,2025,,
1945,905097,E LAKE DR @ JOHNSTON PL,Sign on Post,33.761114,-84.311122,0,1,0,0,2,2024,,
1950,905105,S CANDLER ST @ E DOUGHERTY ST,Sign on Post,33.766884,-84.292713,0,1,0,0,2,2025,,
1954,905117,E PONCE DE LEON AVE @ 2775,Sign on Post,33.778713,-84.276131,0,1,0,0,2,2024,,
1956,905119,E PONCE DE LEON AVE @ 2947,Sign on Post,33.782887,-84.27285,0,1,0,0,2,2024,,
1957,905128,NORTH AVE NE @ PARKWAY DR NE,Sign on Post,33.771041,-84.373315,0,1,0,0,2,2025,,
1966,905158,JOSEPH E BOONE BLVD @ JOSEPH E LOWERY BLVD,Shelter,33.763426,-84.417669,1,1,1,1,2,2025,,
1968,905162,CENTENNIAL OLYMPIC PARK DR@NORTH AVE,Sign on Post,33.7707,-84.39214,0,1,0,0,2,2025,,
1974,905422,PEACHTREE RD NE @ MAPLE DR NE,Shelter,33.843217,-84.372473,1,1,1,1,2,2024,,
1975,905429,PIEDMONT RD NE @ PEACHTREE RD NE,Shelter,33.844667,-84.371829,1,1,1,1,2,2024,,
1981,905437,N DECATUR RD @ PRINCETON WAY,Sign on Post,33.791377,-84.310192,0,1,0,0,2,2024,,
1985,905553,N DECATUR RD @ PRINCETON WAY,Sign on Post,33.79206,-84.31178,0,1,0,0,2,2024,,
1987,905555,WINN WAY @ IRVIN WAY,Sign on Post,33.788791,-84.279446,0,1,0,0,2,2024,,
1988,905556,WINN WAY @ IRVIN WAY,Sign on Post,33.788934,-84.27937,0,1,0,0,2,2024,,
1990,905562,N DECATUR RD @ SUZANNE DR,Sign on Post,33.793513,-84.293996,0,1,0,0,2,2021,,
1997,905741,RUFUS EVANS DR @ SYCAMORE DR,Sign on Post,33.790521,-84.285329,0,1,0,0,2,2020,,
2008,905797,N INDIAN CREEK DR @ 819,Sign on Post,33.799731,-84.237571,0,1,0,0,2,2024,,
2009,905799,N INDIAN CREEK DR @ 450,Sign on Post,33.788094,-84.235463,0,1,1,1,2,2024,,
2020,905985,CHURCH ST @ GLENLAKE COMMONS DR,Sign on Post,33.785806,-84.29165,0,1,0,0,2,2024,,
2028,906292,ROSWELL RD NE @ ALLEN RD NE,Shelter,33.914017,-84.379242,0,1,1,0,2,2025,Weird,
1451,902801,NORTH POINT PKWY @ ENCORE PKWY,Sign on Post,34.044106,-84.299527,,1,1,,2,2023,,
1452,902802,NORTH POINT PKWY @ ENCORE PKWY,Sign on Post,34.043757,-84.299767,,1,,,2,2019,,
1455,902816,HAMMOND DR NE @ CONCOURSE PKWY,Shelter,33.9189,-84.354671,1,1,1,1,2,2024,,
1457,902820,NORTH POINT PKWY @ NORTH POINT CT,Sign on Post,34.047736,-84.288493,,1,,,2,2021,,
1459,902822,NORTH POINT PKWY @ GEORGIA LN,Sign on Post,34.049247,-84.283975,,1,,,2,2021,,
1460,902839,MARTIN L KING JR DR NW @ OLLIE ST NW,Sign on Post,33.754809,-84.421186,,1,,,2,2025,,
1461,902841,NORTH POINT PWKY @ 6499,Sign on Post,34.045385,-84.29407,,1,1,,2,2023,,
1464,902865,CHAMBLEE DUNWOODY RD @ NANDINA LN,Shelter,33.947692,-84.335512,1,1,1,1,2,2025,,
1469,902888,HAMMOND DR @ PEACHTREE DUNWOODY RD,Shelter,33.918695,-84.349954,1,1,1,1,2,2024,,
1474,902941,GLENDALE RD @ HATTON DR,Sign on Post,33.787337,-84.254073,,1,,,2,2022,,
